,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
782,0.308938468,0.58675572,0.397754725,2.673014068,6.215859031,0.299985789,0.235611766,4.273980389,0.268011937,1.655677135,0.320164843,0.400596845,0.333664914,0.360665056,0.989199943,1.027568566,1.981952537,1.608355833,0.570981953,0.95083132,0.27824357,0.459428734,0.223532755,1.568139832,2.999573682,1.328406992,0.308796362,0.338212306,0.90024158,0.187153617,0.447491829,3.083274122,0.932641751,0.594003126,0.55861873,1.002557908,0.726730141,0.505328975,0.738382834,0.455876084,0.441665482,0.536592298,0.48131306,0.203310916,1.042495011,0.155938216,1.748503437,0.309511492,0.38223339,2.002734462,0.188308329,0.169980046,0.197546375,0.139974873,0.162367896,0.183800163,0.189121277,0.11048703,0.180178849,0.131328061,0.436331387,0.277436997,1.385706895,2.408986771,0.165767497,1.508905476,0.728401449,0.199689602,0.152313255,0.11861651,0.139974873,0.097701574,0.434409874,0.156159929,0.17005395,0.19399351250000002,0.887000222,t-SC-m
389,0.437188565,0.569367952,0.290584841,2.197744558,3.873852609,0.233149751,0.1681091,1.829530553,0.190138998,1.620508786,0.650931025,0.281667978,0.285601888,0.243115657,0.87778652,0.562811435,1.510621558,1.367951744,0.404143719,0.665355363,0.367951744,0.365853659,0.198006819,1.127196433,2.308680829,1.121164437,0.230789405,0.250196696,0.529242067,0.197220037,0.403619197,1.838185156,0.317335431,0.529242067,0.427747181,0.841070024,0.650144243,0.488329399,0.635982166,0.50747443,0.418568057,0.535011802,0.254917388,0.179706601,0.868378158,0.17142081,0.634474328,0.226025537,0.371773974,0.963732681,0.066150503,0.178755773,0.166802499,0.102010323,0.141401793,0.129856017,0.161640858,0.149008422,0.187584895,0.119396903,0.408720456,0.240695463,1.278049443,1.715023092,0.175903287,1.061260527,0.70728063,0.20266232,0.146291769,0.140179299,0.102010323,0.164493344,0.412523771,0.130127683,0.189079055,0.241374626,1.083537082,c-CS-s
975,0.37869997,0.738617367,0.318812076,2.426885633,4.070213394,0.219097256,0.165896352,3.622971777,0.246435244,1.117317337,0.386665355,0.313305143,0.298456092,0.276133346,0.862130003,0.748057823,1.508014554,1.248795358,0.475562986,0.741174157,0.279870194,0.329137575,0.175631822,1.513423149,2.752581375,1.193922706,0.226177599,0.313698495,0.701150556,0.151145639,0.436031075,2.497590717,0.709509293,0.447634969,0.453338578,0.714032845,0.553643426,0.380568394,0.565148982,0.361884158,0.302979644,0.477136395,0.583341528,0.233123666,1.060934516,0.160844659,2.287599685,0.311411884,0.72542963,0.988655509,0.306357408,0.161687072,0.199764124,0.125968775,0.153993036,0.224868022,0.301302932,0.118274739,0.229641694,0.153936875,0.512018421,0.356958329,1.777322251,2.161967876,0.164045827,1.266033921,0.94945524,0.240873863,0.15090419,0.114455801,0.125968775,0.139784342,0.420307761,0.167303156,0.163034932,0.162024037,1.249017185,t-SC-s
786,0.285682023,0.51535682,0.350045167,2.480126468,4.256323397,0.348915989,0.223577236,3.901084011,0.254742547,1.439701897,0.314814815,0.397470641,0.352303523,0.349593496,0.899954833,0.836269196,1.781165312,1.316847335,0.476287263,0.852077687,0.318428184,0.485546522,0.232610659,1.167795845,2.411472448,1.215898826,0.287037037,0.314814815,0.861336947,0.217479675,0.388211382,2.500225836,0.758581752,0.521454381,0.484191509,0.909891599,0.668247516,0.408762421,0.659439928,0.401761518,0.357723577,0.480803975,0.442863595,0.189832271,0.933558705,0.157456768,1.636718242,0.286308672,0.361981537,1.411519958,0.175789884,0.156416591,0.188141984,0.136393187,0.180600702,0.182681056,0.208685477,0.11064881,0.206995189,0.123520999,0.567156417,0.292159667,1.593550904,2.503315564,0.178520348,1.483162138,0.821089585,0.2199974,0.152313255,0.135222988,0.136393187,0.12053049,0.46599922,0.164477961,0.188922117,0.19399351250000002,1.10076713,t-SC-m
285,0.295470714,0.53355466,0.337206545,2.508299739,4.517785155,0.228005691,0.183424235,4.746502253,0.211761916,1.269385819,0.371591179,0.363172872,0.319777093,0.328788238,0.916646905,0.982570548,1.851790372,1.273772824,0.447830211,0.778989803,0.240929571,0.344439175,0.15840645,1.505098411,3.187336969,1.27555134,0.247095091,0.301991937,0.730495613,0.156272231,0.359497273,2.475100783,0.737016837,0.474507944,0.438226227,0.912852739,0.550272706,0.391866256,0.585724449,0.333649514,0.30187337,0.378468105,0.361868627,0.214803278,1.263831516,0.135030812,1.665808898,0.297487641,0.375770299,1.02681655,0.138078147,0.142073542,0.2090472,0.126565992,0.15961265,0.198957134,0.184397643,0.099952597,0.229091894,0.11065213,0.547843164,0.268300941,1.661678066,2.466987201,0.147558746,1.38464143,0.876278188,0.184397643,0.128936141,0.129468275,0.126565992,0.108417417,0.500914201,0.15824028499999998,0.177693506,0.19399351250000002,1.011715311,c-SC-m
969,0.238836364,0.384145455,0.234618182,1.44,1.928436364,0.198690909,0.152581818,2.093527273,0.156654545,0.837672727,0.236945455,0.234618182,0.229963636,0.221381818,0.518690909,0.423127273,0.875636364,1.040727273,0.4096,0.575127273,0.199127273,0.277381818,0.158836364,0.767563636,1.479709091,0.798690909,0.182254545,0.218181818,0.489890909,0.137745455,0.334836364,1.414109091,0.852072727,0.363054545,0.347054545,0.526545455,0.443345455,0.252072727,0.4128,0.245236364,0.24,0.322327273,0.437818182,0.176838419,0.707728864,0.16995998,2.377063532,0.317783892,0.54002001,0.805777889,0.326788394,0.19809905,0.176338169,0.126813407,0.155952976,0.183716858,0.266508254,0.145197599,0.234242121,0.161830915,0.608804402,0.316533267,1.415707854,2.066033017,0.166708354,1.2006003,0.879064532,0.290395198,0.220985493,0.167458729,0.126813407,0.155827914,0.417458729,0.266008004,0.238494247,0.275637819,1.180715358,t-SC-s
498,0.290859564,0.465345036,0.306446731,2.443401937,3.552058111,0.193855932,0.15753632,3.196125908,0.212318402,6.113347458,0.327027845,0.279509685,0.255599274,0.23153753,0.872578692,0.819158596,1.737590799,1.064315981,0.390889831,0.778299031,0.247881356,0.349273608,0.149061743,1.355024213,2.26316586,0.96655569,0.218825666,0.234564165,0.63998184,0.145883777,0.359866828,2.353510896,1.118038741,0.584140436,0.49122276,0.764830508,0.510139225,0.347306295,0.582929782,0.270732446,0.288438257,0.388468523,0.34594431,0.171769852,0.928583445,0.132402423,1.096652086,0.241251682,0.311827052,1.008159489,0.120625841,0.144263122,0.167732167,0.122392328,0.153600269,0.171096904,0.178919919,0.107923957,0.259757739,0.130720054,0.559639973,0.252944145,1.355400404,2.268169583,0.156292059,1.088997308,0.743606999,0.248149394,0.149562584,0.119700538,0.122392328,0.137870121,0.417900404,0.130467699,0.198014805,0.195911844,0.98384926,c-SC-s
666,0.808938878,1.042622466,0.376350451,2.54417641,4.725765872,0.247003108,0.192985053,2.617285778,0.219328104,1.836909871,0.913127127,0.311528785,0.356815155,0.298505254,0.872280598,0.525677076,1.722953974,1.972177002,0.526417049,0.703270682,0.650880568,0.375314489,0.223767944,1.185585319,2.963297321,1.688175226,0.287405653,0.304277046,0.807014947,0.179961521,0.468255143,2.608850081,0.344383602,0.410389226,0.300577179,0.74944502,0.609590055,0.378718366,0.54639633,0.368506734,0.306348971,0.444132011,0.304129051,0.176812348,0.949098162,0.18877905,1.77306625,0.321453347,0.422476587,1.131373569,0.08975026,0.153485952,0.188345473,0.103104405,0.146895595,0.178459938,0.192421089,0.111949358,0.210891433,0.112903226,0.421175858,0.253468609,1.550034686,2.0802983,0.117065557,1.096514048,0.918314256,0.176292057,0.133975026,0.103537981,0.103104405,0.105272286,0.422823448,0.090530697,0.139784946,0.15461325,1.9236906,t-CS-m
446,0.2797969,0.415820417,0.314003207,2.229556387,3.409673971,0.244788883,0.187600214,3.235435596,0.185195083,1.366648851,0.316141101,0.306520577,0.334847675,0.2797969,0.841528594,0.74665954,1.519508284,1.246926777,0.413682523,0.869053982,0.281934794,0.377605559,0.185996793,1.069214324,1.844735436,0.904329236,0.243452699,0.252271513,0.570550508,0.184126136,0.393639765,1.764831641,0.770978087,0.589257082,0.615179049,0.894441475,0.65980759,0.436397648,0.692410476,0.365579904,0.388562266,0.453233565,0.521378942,0.144422953,0.702450032,0.148774984,1.356866538,0.241457124,0.236299162,1.170696325,0.12830432,0.168923275,0.159252095,0.150386847,0.173597679,0.192617666,0.169568021,0.114764668,0.215828498,0.111540941,0.63620245,0.309800129,1.556415216,2.096711799,0.222598324,1.310283688,0.78997421,0.264023211,0.178594455,0.153449387,0.150386847,0.180851064,0.370567376,0.169568021,0.279980658,0.220180529,0.98420374,c-SC-s
769,0.332271027,0.660523763,0.353193848,2.832201746,5.197311902,0.268809755,0.187612581,5.185949841,0.256616323,1.369267008,0.319246224,0.369544132,0.337120687,0.317722045,1.018290148,0.936538728,2.026049605,1.422613274,0.451295552,0.919495635,0.255923514,0.407510046,0.179853125,1.485935984,3.301371761,1.199944575,0.26118886,0.293335181,0.856311487,0.167244007,0.487875849,2.847582098,0.858389913,0.513925454,0.498545102,0.894000277,0.719828183,0.41263683,0.693224331,0.422197589,0.361091866,0.526950256,0.357212138,0.210579228,1.284587426,0.156523084,1.542881448,0.296187456,0.572964195,1.367024979,0.372360993,0.158533756,0.203464543,0.151651071,0.181579151,0.218235249,0.30392081,0.115381641,0.208800557,0.121954992,0.573969531,0.309102158,1.569561519,2.501740005,0.174696466,1.432449153,0.875029,0.238960637,0.141056376,0.138349702,0.151651071,0.114066971,0.476838605,0.234165958,0.191013843,0.222488593,1.094037584,t-SC-m
